No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out
118,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0c_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.37,0.365,2.83E+07,2.83E+07,100.4,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
119,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0d_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.388,0.384,2.83E+07,2.83E+07,100.57,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
122,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,2048,1,1]","[1,8,8,192]",0.446,0.45,2.52E+07,2.52E+07,107.55,,"  [1,1] ",  SAME ,"    [1,1] ",1.01E+08,192,2048,1,1,1,8,8
125,Conv2D,InceptionV3/Logits/Conv2d_1c_1x1/BiasAdd,1x1,"[1001,2048,1,1]","[1,1,1,1001]",0.458,0.455,2.05E+06,2.05E+06,9.28,,"  [1,1] ",  SAME ,"    [1,1] ",8.20E+06,1001,2048,1,1,1,1,1
250,Conv2D,relu_conv1,stride2_7x7,"[96,3,7,7]","[1,111,111,96]",2.177,2.174,1.74E+08,1.74E+08,124.91,,"  [2,2] "," [0,0] ",          ,1.42E+07,96,3,7,7,1,111,111
252,Conv2D,fire2/relu_squeeze1x1,1x1,"[16,96,1,1]","[1,55,55,16]",0.058,0.056,4.65E+06,4.65E+06,97.82,,"  [1,1] "," [0,0] ",          ,1.86E+07,16,96,1,1,1,55,55
253,Conv2D,fire2/relu_expand1x1,1x1,"[64,16,1,1]","[1,55,55,64]",0.042,0.042,3.10E+06,3.10E+06,106.81,,"  [1,1] "," [0,0] ",          ,1.24E+07,64,16,1,1,1,55,55
254,Conv2D,fire2/relu_expand3x3,wino2x2,"[64,16,3,3]","[1,55,55,64]",0.291,0.29,2.79E+07,1.39E+07,157.95,76.59,"  [1,1] "," [2,2] ",          ,1.24E+07,64,16,3,3,1,55,55
256,Conv2D,fire3/relu_squeeze1x1,1x1,"[16,128,1,1]","[1,55,55,16]",0.075,0.073,6.20E+06,6.20E+06,105,,"  [1,1] "," [0,0] ",          ,2.48E+07,16,128,1,1,1,55,55
257,Conv2D,fire3/relu_expand1x1,1x1,"[64,16,1,1]","[1,55,55,64]",0.042,0.043,3.10E+06,3.10E+06,110.63,,"  [1,1] "," [0,0] ",          ,1.24E+07,64,16,1,1,1,55,55
258,Conv2D,fire3/relu_expand3x3,wino2x2,"[64,16,3,3]","[1,55,55,64]",0.294,0.287,2.79E+07,1.39E+07,159.31,78.31,"  [1,1] "," [2,2] ",          ,1.24E+07,64,16,3,3,1,55,55
260,Conv2D,fire4/relu_squeeze1x1,1x1,"[32,128,1,1]","[1,55,55,32]",0.127,0.128,1.24E+07,1.24E+07,156.84,,"  [1,1] "," [0,0] ",          ,4.96E+07,32,128,1,1,1,55,55
261,Conv2D,fire4/relu_expand1x1,1x1,"[128,32,1,1]","[1,55,55,128]",0.123,0.125,1.24E+07,1.24E+07,159.88,,"  [1,1] "," [0,0] ",          ,4.96E+07,128,32,1,1,1,55,55
262,Conv2D,fire4/relu_expand3x3,wino2x2,"[128,32,3,3]","[1,55,55,128]",1.098,0.759,1.12E+08,5.27E+07,165.33,107.8,"  [1,1] "," [2,2] ",          ,4.96E+07,128,32,3,3,1,55,55
265,Conv2D,fire5/relu_squeeze1x1,1x1,"[32,256,1,1]","[1,27,27,32]",0.071,0.071,5.97E+06,5.97E+06,102.96,,"  [1,1] "," [0,0] ",          ,2.39E+07,32,256,1,1,1,27,27
266,Conv2D,fire5/relu_expand1x1,1x1,"[128,32,1,1]","[1,27,27,128]",0.037,0.039,2.99E+06,2.99E+06,127.06,,"  [1,1] "," [0,0] ",          ,1.19E+07,128,32,1,1,1,27,27
267,Conv2D,fire5/relu_expand3x3,wino2x2,"[128,32,3,3]","[1,27,27,128]",0.32,0.219,2.69E+07,1.27E+07,131.09,92.63,"  [1,1] "," [2,2] ",          ,1.19E+07,128,32,3,3,1,27,27
269,Conv2D,fire6/relu_squeeze1x1,1x1,"[48,256,1,1]","[1,27,27,48]",0.12,0.115,8.96E+06,8.96E+06,151.83,,"  [1,1] "," [0,0] ",          ,3.58E+07,48,256,1,1,1,27,27
270,Conv2D,fire6/relu_expand1x1,1x1,"[192,48,1,1]","[1,27,27,192]",0.07,0.069,6.72E+06,6.72E+06,154.45,,"  [1,1] "," [0,0] ",          ,2.69E+07,192,48,1,1,1,27,27
271,Conv2D,fire6/relu_expand3x3,wino2x2,"[192,48,3,3]","[1,27,27,192]",0.702,0.402,6.05E+07,2.80E+07,133.63,112.65,"  [1,1] "," [2,2] ",          ,2.69E+07,192,48,3,3,1,27,27
273,Conv2D,fire7/relu_squeeze1x1,1x1,"[48,384,1,1]","[1,27,27,48]",0.173,0.174,1.34E+07,1.34E+07,156.24,,"  [1,1] "," [0,0] ",          ,5.37E+07,48,384,1,1,1,27,27
274,Conv2D,fire7/relu_expand1x1,1x1,"[192,48,1,1]","[1,27,27,192]",0.07,0.069,6.72E+06,6.72E+06,141.44,,"  [1,1] "," [0,0] ",          ,2.69E+07,192,48,1,1,1,27,27
275,Conv2D,fire7/relu_expand3x3,wino2x2,"[192,48,3,3]","[1,27,27,192]",0.7,0.396,6.05E+07,2.80E+07,133.63,111.09,"  [1,1] "," [2,2] ",          ,2.69E+07,192,48,3,3,1,27,27
277,Conv2D,fire8/relu_squeeze1x1,1x1,"[64,384,1,1]","[1,27,27,64]",0.184,0.186,1.79E+07,1.79E+07,146.25,,"  [1,1] "," [0,0] ",          ,7.17E+07,64,384,1,1,1,27,27
278,Conv2D,fire8/relu_expand1x1,1x1,"[256,64,1,1]","[1,27,27,256]",0.115,0.115,1.19E+07,1.19E+07,160.32,,"  [1,1] "," [0,0] ",          ,4.78E+07,256,64,1,1,1,27,27
279,Conv2D,fire8/relu_expand3x3,wino2x2,"[256,64,3,3]","[1,27,27,256]",1.2,0.643,1.07E+08,4.93E+07,135.38,121.05,"  [1,1] "," [2,2] ",          ,4.78E+07,256,64,3,3,1,27,27
282,Conv2D,fire9/relu_squeeze1x1,1x1,"[64,512,1,1]","[1,13,13,64]",0.115,0.121,5.54E+06,5.54E+06,97.15,,"  [1,1] "," [0,0] ",          ,2.22E+07,64,512,1,1,1,13,13
283,Conv2D,fire9/relu_expand1x1,1x1,"[256,64,1,1]","[1,13,13,256]",0.04,0.037,2.77E+06,2.77E+06,106.5,,"  [1,1] "," [0,0] ",          ,1.11E+07,256,64,1,1,1,13,13
284,Conv2D,fire9/relu_expand3x3,wino2x2,"[256,64,3,3]","[1,13,13,256]",0.33,0.189,2.49E+07,1.14E+07,106.27,95.58,"  [1,1] "," [2,2] ",          ,1.11E+07,256,64,3,3,1,13,13
286,Conv2D,relu_conv10,1x1,"[1000,512,1,1]","[1,15,15,1000]",1.073,1.073,1.15E+08,1.15E+08,165.16,,"  [1,1] "," [2,2] ",          ,4.61E+08,1000,512,1,1,1,15,15
291,Conv2D,            MobilenetV1/MobilenetV1/Conv2d_0/Relu6 ,stride2,"      [32,3,3,3] "," [1,112,112,32] ",0.189,,1.08E+07,,89.57,,"  [2,2] ",  SAME ,"    [1,1] ",,32,3,3,3,1,112,112
292,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_1_depthwise/Relu6 ,dw,"      [1,32,3,3] "," [1,112,112,32] ",0.206,,3.61E+06,,29.73,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
293,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_1_pointwise/Relu6 ,1x1,"     [64,32,1,1] "," [1,112,112,64] ",0.254,,2.57E+07,,143.52,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
294,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_2_depthwise/Relu6 ,dw,"      [1,64,3,3] ","   [1,56,56,64] ",0.145,,1.81E+06,,21.25,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
295,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_2_pointwise/Relu6 ,1x1,"    [128,64,1,1] ","  [1,56,56,128] ",0.228,,2.57E+07,,166.82,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
296,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_3_depthwise/Relu6 ,dw,"     [1,128,3,3] ","  [1,56,56,128] ",0.211,,3.61E+06,,30.62,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
297,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_3_pointwise/Relu6 ,1x1,"   [128,128,1,1] ","  [1,56,56,128] ",0.437,,5.14E+07,,176.26,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
298,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_4_depthwise/Relu6 ,dw,"     [1,128,3,3] ","  [1,28,28,128] ",0.074,,9.03E+05,,21.5,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
299,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_4_pointwise/Relu6 ,1x1,"   [256,128,1,1] ","  [1,28,28,256] ",0.226,,2.57E+07,,180.28,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
300,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_5_depthwise/Relu6 ,dw,"     [1,256,3,3] ","  [1,28,28,256] ",0.105,,1.81E+06,,31.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
301,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_5_pointwise/Relu6 ,1x1,"   [256,256,1,1] ","  [1,28,28,256] ",0.436,,5.14E+07,,183.5,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
302,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_6_depthwise/Relu6 ,dw,"     [1,256,3,3] ","  [1,14,14,256] ",0.039,,4.52E+05,,21.5,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
303,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_6_pointwise/Relu6 ,1x1,"   [512,256,1,1] ","  [1,14,14,512] ",0.253,,2.57E+07,,158.09,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
304,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_7_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.058,,9.03E+05,,27.79,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
305,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_7_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.507,,5.14E+07,,160.81,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
306,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_8_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.059,,9.03E+05,,27.37,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
307,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_8_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.504,,5.14E+07,,159.81,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
308,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_9_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.059,,9.03E+05,,27.79,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
309,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_9_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.504,,5.14E+07,,159.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
310,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_10_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.058,,9.03E+05,,27.79,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
311,Conv2D, MobilenetV1/MobilenetV1/Conv2d_10_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.506,,5.14E+07,,161.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
312,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_11_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.059,,9.03E+05,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
313,Conv2D, MobilenetV1/MobilenetV1/Conv2d_11_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.508,,5.14E+07,,161.57,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
314,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_12_depthwise/Relu6 ,dw,"     [1,512,3,3] ","    [1,7,7,512] ",0.024,,2.26E+05,,15.05,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
315,Conv2D, MobilenetV1/MobilenetV1/Conv2d_12_pointwise/Relu6 ,1x1,"  [1024,512,1,1] ","   [1,7,7,1024] ",0.289,,2.57E+07,,123.51,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
316,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_13_depthwise/Relu6 ,dw,"    [1,1024,3,3] ","   [1,7,7,1024] ",0.03,,4.52E+05,,26.56,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
317,Conv2D, MobilenetV1/MobilenetV1/Conv2d_13_pointwise/Relu6 ,1x1," [1024,1024,1,1] ","   [1,7,7,1024] ",0.578,,5.14E+07,,120.61,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
319,Conv2D,          MobilenetV1/Logits/Conv2d_1c_1x1/BiasAdd ,1x1," [1001,1024,1,1] ","   [1,1,1,1001] ",0.233,,1.03E+06,,9.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
324,Conv2D,                                        MobilenetV2/Conv/Relu6 ,stride2,"      [32,3,3,3] "," [1,112,112,32] ",0.189,,10837920,,90.32,,"  [2,2] ",  SAME ,"    [1,1] ",,32,3,3,3,1,112,112
325,DepthwiseConv2d,                     MobilenetV2/expanded_conv/depthwise/Relu6 ,dw,"      [1,32,3,3] "," [1,112,112,32] ",0.205,,3612664,,29.61,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
326,Conv2D,    MobilenetV2/expanded_conv/project/BatchNorm/FusedBatchNorm ,1x1,"     [16,32,1,1] "," [1,112,112,16] ",0.075,,6422540,,121.18,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
327,Conv2D,                      MobilenetV2/expanded_conv_1/expand/Relu6 ,1x1,"     [96,16,1,1] "," [1,112,112,96] ",0.226,,19267584,,131.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
328,DepthwiseConv2d,                   MobilenetV2/expanded_conv_1/depthwise/Relu6 ,dw,"      [1,96,3,3] ","   [1,56,56,96] ",0.214,,2709450,,20.07,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
329,Conv2D,  MobilenetV2/expanded_conv_1/project/BatchNorm/FusedBatchNorm ,1x1,"     [24,96,1,1] ","   [1,56,56,24] ",0.082,,7225333,,127.88,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
330,Conv2D,                      MobilenetV2/expanded_conv_2/expand/Relu6 ,1x1,"    [144,24,1,1] ","  [1,56,56,144] ",0.116,,10838018,,148.47,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
331,DepthwiseConv2d,                   MobilenetV2/expanded_conv_2/depthwise/Relu6 ,dw,"     [1,144,3,3] ","  [1,56,56,144] ",0.23,,4064274,,30.44,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
332,Conv2D,  MobilenetV2/expanded_conv_2/project/BatchNorm/FusedBatchNorm ,1x1,"    [24,144,1,1] ","   [1,56,56,24] ",0.114,,10838033,,132.98,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
334,Conv2D,                      MobilenetV2/expanded_conv_3/expand/Relu6 ,1x1,"    [144,24,1,1] ","  [1,56,56,144] ",0.114,,10838018,,148.47,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
335,DepthwiseConv2d,                   MobilenetV2/expanded_conv_3/depthwise/Relu6 ,dw,"     [1,144,3,3] ","  [1,28,28,144] ",0.079,,1016046,,21.62,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
336,Conv2D,  MobilenetV2/expanded_conv_3/project/BatchNorm/FusedBatchNorm ,1x1,"    [32,144,1,1] ","   [1,28,28,32] ",0.044,,3612704,,106.26,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
337,Conv2D,                      MobilenetV2/expanded_conv_4/expand/Relu6 ,1x1,"    [192,32,1,1] ","  [1,28,28,192] ",0.056,,4816890,,139.62,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
338,DepthwiseConv2d,                   MobilenetV2/expanded_conv_4/depthwise/Relu6 ,dw,"     [1,192,3,3] ","  [1,28,28,192] ",0.083,,1354731,,29.13,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
339,Conv2D,  MobilenetV2/expanded_conv_4/project/BatchNorm/FusedBatchNorm ,1x1,"    [32,192,1,1] ","   [1,28,28,32] ",0.055,,4816929,,110.73,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
341,Conv2D,                      MobilenetV2/expanded_conv_5/expand/Relu6 ,1x1,"    [192,32,1,1] ","  [1,28,28,192] ",0.053,,4816878,,145.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
342,DepthwiseConv2d,                   MobilenetV2/expanded_conv_5/depthwise/Relu6 ,dw,"     [1,192,3,3] ","  [1,28,28,192] ",0.084,,1354731,,29.13,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
343,Conv2D,  MobilenetV2/expanded_conv_5/project/BatchNorm/FusedBatchNorm ,1x1,"    [32,192,1,1] ","   [1,28,28,32] ",0.053,,4816858,,108.24,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
345,Conv2D,                      MobilenetV2/expanded_conv_6/expand/Relu6 ,1x1,"    [192,32,1,1] ","  [1,28,28,192] ",0.053,,4816924,,135.69,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
346,DepthwiseConv2d,                   MobilenetV2/expanded_conv_6/depthwise/Relu6 ,dw,"     [1,192,3,3] ","  [1,14,14,192] ",0.035,,338694,,17.83,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
347,Conv2D,  MobilenetV2/expanded_conv_6/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,192,1,1] ","   [1,14,14,64] ",0.044,,2408424,,94.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
348,Conv2D,                      MobilenetV2/expanded_conv_7/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.059,,4816875,,128.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
349,DepthwiseConv2d,                   MobilenetV2/expanded_conv_7/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.046,,677396,,29.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
350,Conv2D,  MobilenetV2/expanded_conv_7/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,384,1,1] ","   [1,14,14,64] ",0.09,,4816865,,113.34,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
352,Conv2D,                      MobilenetV2/expanded_conv_8/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.058,,4816882,,130.19,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
353,DepthwiseConv2d,                   MobilenetV2/expanded_conv_8/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.048,,677396,,29.45,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
354,Conv2D,  MobilenetV2/expanded_conv_8/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,384,1,1] ","   [1,14,14,64] ",0.094,,4816896,,98.3,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
356,Conv2D,                      MobilenetV2/expanded_conv_9/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.058,,4816905,,131.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
357,DepthwiseConv2d,                   MobilenetV2/expanded_conv_9/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.048,,677376,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
358,Conv2D,  MobilenetV2/expanded_conv_9/project/BatchNorm/FusedBatchNorm ,1x1,"    [64,384,1,1] ","   [1,14,14,64] ",0.089,,4816929,,110.73,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
360,Conv2D,                     MobilenetV2/expanded_conv_10/expand/Relu6 ,1x1,"    [384,64,1,1] ","  [1,14,14,384] ",0.057,,4816905,,131.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
361,DepthwiseConv2d,                  MobilenetV2/expanded_conv_10/depthwise/Relu6 ,dw,"     [1,384,3,3] ","  [1,14,14,384] ",0.048,,677376,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
362,Conv2D, MobilenetV2/expanded_conv_10/project/BatchNorm/FusedBatchNorm ,1x1,"    [96,384,1,1] ","   [1,14,14,96] ",0.093,,7225350,,96.34,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
363,Conv2D,                     MobilenetV2/expanded_conv_11/expand/Relu6 ,1x1,"    [576,96,1,1] ","  [1,14,14,576] ",0.116,,10838018,,148.47,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
364,DepthwiseConv2d,                  MobilenetV2/expanded_conv_11/depthwise/Relu6 ,dw,"     [1,576,3,3] ","  [1,14,14,576] ",0.061,,1016064,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
365,Conv2D, MobilenetV2/expanded_conv_11/project/BatchNorm/FusedBatchNorm ,1x1,"    [96,576,1,1] ","   [1,14,14,96] ",0.134,,10838061,,98.08,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
367,Conv2D,                     MobilenetV2/expanded_conv_12/expand/Relu6 ,1x1,"    [576,96,1,1] ","  [1,14,14,576] ",0.115,,10837970,,151.58,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
368,DepthwiseConv2d,                  MobilenetV2/expanded_conv_12/depthwise/Relu6 ,dw,"     [1,576,3,3] ","  [1,14,14,576] ",0.064,,1016087,,27.84,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
369,Conv2D, MobilenetV2/expanded_conv_12/project/BatchNorm/FusedBatchNorm ,1x1,"    [96,576,1,1] ","   [1,14,14,96] ",0.133,,10838016,,100.35,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
371,Conv2D,                     MobilenetV2/expanded_conv_13/expand/Relu6 ,1x1,"    [576,96,1,1] ","  [1,14,14,576] ",0.118,,10837970,,151.58,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
372,DepthwiseConv2d,                  MobilenetV2/expanded_conv_13/depthwise/Relu6 ,dw,"     [1,576,3,3] ","    [1,7,7,576] ",0.032,,254001,,15.39,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,
373,Conv2D, MobilenetV2/expanded_conv_13/project/BatchNorm/FusedBatchNorm ,1x1,"   [160,576,1,1] ","    [1,7,7,160] ",0.121,,4515830,,74.03,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
374,Conv2D,                     MobilenetV2/expanded_conv_14/expand/Relu6 ,1x1,"   [960,160,1,1] ","    [1,7,7,960] ",0.093,,7526393,,126.49,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
375,DepthwiseConv2d,                  MobilenetV2/expanded_conv_14/depthwise/Relu6 ,dw,"     [1,960,3,3] ","    [1,7,7,960] ",0.03,,423345,,21.71,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
376,Conv2D, MobilenetV2/expanded_conv_14/project/BatchNorm/FusedBatchNorm ,1x1,"   [160,960,1,1] ","    [1,7,7,160] ",0.213,,7526313,,72.72,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
378,Conv2D,                     MobilenetV2/expanded_conv_15/expand/Relu6 ,1x1,"   [960,160,1,1] ","    [1,7,7,960] ",0.094,,7526394,,127.57,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
379,DepthwiseConv2d,                  MobilenetV2/expanded_conv_15/depthwise/Relu6 ,dw,"     [1,960,3,3] ","    [1,7,7,960] ",0.031,,423360,,24.19,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
380,Conv2D, MobilenetV2/expanded_conv_15/project/BatchNorm/FusedBatchNorm ,1x1,"   [160,960,1,1] ","    [1,7,7,160] ",0.209,,7526428,,74.15,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
382,Conv2D,                     MobilenetV2/expanded_conv_16/expand/Relu6 ,1x1,"   [960,160,1,1] ","    [1,7,7,960] ",0.091,,7526394,,127.57,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
383,DepthwiseConv2d,                  MobilenetV2/expanded_conv_16/depthwise/Relu6 ,dw,"     [1,960,3,3] ","    [1,7,7,960] ",0.033,,423357,,25.66,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
384,Conv2D, MobilenetV2/expanded_conv_16/project/BatchNorm/FusedBatchNorm ,1x1,"   [320,960,1,1] ","    [1,7,7,320] ",0.223,,15052860,,86.76,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
385,Conv2D,                                      MobilenetV2/Conv_1/Relu6 ,1x1,"  [1280,320,1,1] ","   [1,7,7,1280] ",0.244,,20070375,,134.25,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
387,Conv2D,                      MobilenetV2/Logits/Conv2d_1c_1x1/BiasAdd ,1x1," [1001,1280,1,1] ","   [1,1,1,1001] ",0.296,,1281280,,8.96,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,
391,Conv2D,resnetv22_relu0_fwd,stride2_7x7,"[64,3,7,7]","[1,112,112,64]",1.461,1.46,118013736,,,,"  [2,2] "," [6,6] ","    [1,1] ",,,,,,,,
394,Conv2D,resnetv22_stage1_activation1,wino2x2,"[64,64,3,3]","[1,56,56,64]",1.22,0.695,115605980,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
395,Conv2D,resnetv22_stage1_conv1_fwd,wino2x2,"[64,64,3,3]","[1,56,56,64]",1.253,0.698,115605539,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
398,Conv2D,resnetv22_stage1_activation3,,"[64,64,3,3]","[1,56,56,64]",1.236,0.951,115605552,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
399,Conv2D,resnetv22_stage1_conv3_fwd,,"[64,64,3,3]","[1,56,56,64]",1.232,0.695,115605952,,,,"  [1,1] "," [2,2] ","    [1,1] ",,,,,,,,
