,No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out,improved_tvm_cost,improved_tvm_cost_op_name
74,94,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.911,0.91,74600000.0,74600000.0,124.4,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,7.0,1.0,1.0,17.0,17.0,0.0013490688000000002,conv2d_no_batching
75,95,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_1a_3x3/Relu,stride2,"[192,192,3,3]","[1,8,8,192]",0.484,0.484,21200000.0,21200000.0,89.59,,"  [2,2] ", VALID ,"    [1,1] ",9440000.0,192.0,192.0,3.0,3.0,1.0,8.0,8.0,0.0002601984,conv2d_no_batching
76,98,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[320,1280,1,1]","[1,8,8,320]",0.309,0.305,26200000.0,26200000.0,106.13,,"  [1,1] ",  SAME ,"    [1,1] ",105000000.0,320.0,1280.0,1.0,1.0,1.0,8.0,8.0,0.00024368639999999998,tutorial/conv2d_no_batching
77,99,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[384,1280,1,1]","[1,8,8,384]",0.336,0.325,31500000.0,31500000.0,126.59,,"  [1,1] ",  SAME ,"    [1,1] ",126000000.0,384.0,1280.0,1.0,1.0,1.0,8.0,8.0,0.00024704,tutorial/conv2d_no_batching
78,100,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0b_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.368,0.367,28300000.0,28300000.0,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,1.0,3.0,1.0,8.0,8.0,0.0003065729,tutorial/conv2d_no_batching
79,101,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0b_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.388,0.388,28300000.0,28300000.0,100.57,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,3.0,1.0,1.0,8.0,8.0,0.0002946304,conv2d_no_batching
80,103,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[448,1280,1,1]","[1,8,8,448]",0.353,0.358,36700000.0,36700000.0,131.78,,"  [1,1] ",  SAME ,"    [1,1] ",147000000.0,448.0,1280.0,1.0,1.0,1.0,8.0,8.0,0.000308608,tutorial/conv2d_no_batching
81,104,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[384,448,3,3]","[1,8,8,384]",1.378,1.374,99100000.0,44400000.0,102.37,125.47,"  [1,1] ",  SAME ,"    [1,1] ",44000000.0,384.0,448.0,3.0,3.0,1.0,8.0,8.0,0.000492032,winograd_2
82,105,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0c_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.372,0.37,28300000.0,28300000.0,100.4,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,1.0,3.0,1.0,8.0,8.0,0.0003065729,tutorial/conv2d_no_batching
83,106,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0d_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.385,0.386,28300000.0,28300000.0,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,3.0,1.0,1.0,8.0,8.0,0.0002946304,conv2d_no_batching
84,109,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,1280,1,1]","[1,8,8,192]",0.282,0.285,15700000.0,15700000.0,106.27,,"  [1,1] ",  SAME ,"    [1,1] ",62900000.0,192.0,1280.0,1.0,1.0,1.0,8.0,8.0,0.000157952,tutorial/conv2d_no_batching
85,111,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[320,2048,1,1]","[1,8,8,320]",0.485,0.488,41900000.0,41900000.0,104.99,,"  [1,1] ",  SAME ,"    [1,1] ",168000000.0,320.0,2048.0,1.0,1.0,1.0,8.0,8.0,0.00040069120000000007,tutorial/conv2d_no_batching
86,112,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[384,2048,1,1]","[1,8,8,384]",0.518,0.515,50300000.0,50300000.0,123.36,,"  [1,1] ",  SAME ,"    [1,1] ",201000000.0,384.0,2048.0,1.0,1.0,1.0,8.0,8.0,0.00041100800000000003,tutorial/conv2d_no_batching
87,113,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0b_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.368,0.365,28300000.0,28300000.0,99.51,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,1.0,3.0,1.0,8.0,8.0,0.0003065729,tutorial/conv2d_no_batching
88,114,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0c_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.388,0.389,28300000.0,28300000.0,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,3.0,1.0,1.0,8.0,8.0,0.0002946304,conv2d_no_batching
89,116,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[448,2048,1,1]","[1,8,8,448]",0.564,0.566,58700000.0,58700000.0,134.68,,"  [1,1] ",  SAME ,"    [1,1] ",235000000.0,448.0,2048.0,1.0,1.0,1.0,8.0,8.0,0.0005069568,tutorial/conv2d_no_batching
90,117,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[384,448,3,3]","[1,8,8,384]",1.381,1.391,99100000.0,44400000.0,102.0,126.72,"  [1,1] ",  SAME ,"    [1,1] ",44000000.0,384.0,448.0,3.0,3.0,1.0,8.0,8.0,0.000492032,winograd_2
91,118,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0c_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.37,0.365,28300000.0,28300000.0,100.4,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,1.0,3.0,1.0,8.0,8.0,0.0003065729,tutorial/conv2d_no_batching
92,119,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0d_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.388,0.384,28300000.0,28300000.0,100.57,,"  [1,1] ",  SAME ,"    [1,1] ",37700000.0,384.0,384.0,3.0,1.0,1.0,8.0,8.0,0.0002946304,conv2d_no_batching
93,122,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,2048,1,1]","[1,8,8,192]",0.446,0.45,25200000.0,25200000.0,107.55,,"  [1,1] ",  SAME ,"    [1,1] ",101000000.0,192.0,2048.0,1.0,1.0,1.0,8.0,8.0,0.00025131519999999996,tutorial/conv2d_no_batching
94,125,Conv2D,InceptionV3/Logits/Conv2d_1c_1x1/BiasAdd,1x1,"[1001,2048,1,1]","[1,1,1,1001]",0.458,0.455,2050000.0,2050000.0,9.28,,"  [1,1] ",  SAME ,"    [1,1] ",8200000.0,1001.0,2048.0,1.0,1.0,1.0,1.0,1.0,10000000000.0,winograd_2
95,250,Conv2D,relu_conv1,stride2_7x7,"[96,3,7,7]","[1,111,111,96]",2.177,2.174,174000000.0,174000000.0,124.91,,"  [2,2] "," [0,0] ",          ,14200000.0,96.0,3.0,7.0,7.0,1.0,111.0,111.0,0.0030524534,tutorial/conv2d_no_batching
96,252,Conv2D,fire2/relu_squeeze1x1,1x1,"[16,96,1,1]","[1,55,55,16]",0.058,0.056,4650000.0,4650000.0,97.82,,"  [1,1] "," [0,0] ",          ,18600000.0,16.0,96.0,1.0,1.0,1.0,55.0,55.0,5.16864e-05,tutorial/conv2d_no_batching
97,253,Conv2D,fire2/relu_expand1x1,1x1,"[64,16,1,1]","[1,55,55,64]",0.042,0.042,3100000.0,3100000.0,106.81,,"  [1,1] "," [0,0] ",          ,12400000.0,64.0,16.0,1.0,1.0,1.0,55.0,55.0,3.2511999999999996e-05,tutorial/conv2d_no_batching
98,254,Conv2D,fire2/relu_expand3x3,wino2x2,"[64,16,3,3]","[1,55,55,64]",0.291,0.29,27900000.0,13900000.0,157.95,76.59,"  [1,1] "," [2,2] ",          ,12400000.0,64.0,16.0,3.0,3.0,1.0,55.0,55.0,0.0001953450666666667,winograd_2
99,256,Conv2D,fire3/relu_squeeze1x1,1x1,"[16,128,1,1]","[1,55,55,16]",0.075,0.073,6200000.0,6200000.0,105.0,,"  [1,1] "," [0,0] ",          ,24800000.0,16.0,128.0,1.0,1.0,1.0,55.0,55.0,6.712319999999999e-05,tutorial/conv2d_no_batching
100,257,Conv2D,fire3/relu_expand1x1,1x1,"[64,16,1,1]","[1,55,55,64]",0.042,0.043,3100000.0,3100000.0,110.63,,"  [1,1] "," [0,0] ",          ,12400000.0,64.0,16.0,1.0,1.0,1.0,55.0,55.0,3.2511999999999996e-05,tutorial/conv2d_no_batching
101,258,Conv2D,fire3/relu_expand3x3,wino2x2,"[64,16,3,3]","[1,55,55,64]",0.294,0.287,27900000.0,13900000.0,159.31,78.31,"  [1,1] "," [2,2] ",          ,12400000.0,64.0,16.0,3.0,3.0,1.0,55.0,55.0,0.0001953450666666667,winograd_2
102,260,Conv2D,fire4/relu_squeeze1x1,1x1,"[32,128,1,1]","[1,55,55,32]",0.127,0.128,12400000.0,12400000.0,156.84,,"  [1,1] "," [0,0] ",          ,49600000.0,32.0,128.0,1.0,1.0,1.0,55.0,55.0,0.0001179392,tutorial/conv2d_no_batching
103,261,Conv2D,fire4/relu_expand1x1,1x1,"[128,32,1,1]","[1,55,55,128]",0.123,0.125,12400000.0,12400000.0,159.88,,"  [1,1] "," [0,0] ",          ,49600000.0,128.0,32.0,1.0,1.0,1.0,55.0,55.0,0.00010677760000000001,tutorial/conv2d_no_batching
104,262,Conv2D,fire4/relu_expand3x3,wino2x2,"[128,32,3,3]","[1,55,55,128]",1.098,0.759,112000000.0,52700000.0,165.33,107.8,"  [1,1] "," [2,2] ",          ,49600000.0,128.0,32.0,3.0,3.0,1.0,55.0,55.0,0.00064448,winograd_2
105,265,Conv2D,fire5/relu_squeeze1x1,1x1,"[32,256,1,1]","[1,27,27,32]",0.071,0.071,5970000.0,5970000.0,102.96,,"  [1,1] "," [0,0] ",          ,23900000.0,32.0,256.0,1.0,1.0,1.0,27.0,27.0,6.732799999999999e-05,tutorial/conv2d_no_batching
106,266,Conv2D,fire5/relu_expand1x1,1x1,"[128,32,1,1]","[1,27,27,128]",0.037,0.039,2990000.0,2990000.0,127.06,,"  [1,1] "," [0,0] ",          ,11900000.0,128.0,32.0,1.0,1.0,1.0,27.0,27.0,3.20256e-05,tutorial/conv2d_no_batching
107,267,Conv2D,fire5/relu_expand3x3,wino2x2,"[128,32,3,3]","[1,27,27,128]",0.32,0.219,26900000.0,12700000.0,131.09,92.63,"  [1,1] "," [2,2] ",          ,11900000.0,128.0,32.0,3.0,3.0,1.0,27.0,27.0,10000000000.0,winograd_2
108,269,Conv2D,fire6/relu_squeeze1x1,1x1,"[48,256,1,1]","[1,27,27,48]",0.12,0.115,8960000.0,8960000.0,151.83,,"  [1,1] "," [0,0] ",          ,35800000.0,48.0,256.0,1.0,1.0,1.0,27.0,27.0,0.0001128192,tutorial/conv2d_no_batching
109,270,Conv2D,fire6/relu_expand1x1,1x1,"[192,48,1,1]","[1,27,27,192]",0.07,0.069,6720000.0,6720000.0,154.45,,"  [1,1] "," [0,0] ",          ,26900000.0,192.0,48.0,1.0,1.0,1.0,27.0,27.0,6.3616e-05,tutorial/conv2d_no_batching
110,271,Conv2D,fire6/relu_expand3x3,wino2x2,"[192,48,3,3]","[1,27,27,192]",0.702,0.402,60500000.0,28000000.0,133.63,112.65,"  [1,1] "," [2,2] ",          ,26900000.0,192.0,48.0,3.0,3.0,1.0,27.0,27.0,10000000000.0,winograd_2
111,273,Conv2D,fire7/relu_squeeze1x1,1x1,"[48,384,1,1]","[1,27,27,48]",0.173,0.174,13400000.0,13400000.0,156.24,,"  [1,1] "," [0,0] ",          ,53700000.0,48.0,384.0,1.0,1.0,1.0,27.0,27.0,0.00016908800000000002,tutorial/conv2d_no_batching
112,274,Conv2D,fire7/relu_expand1x1,1x1,"[192,48,1,1]","[1,27,27,192]",0.07,0.069,6720000.0,6720000.0,141.44,,"  [1,1] "," [0,0] ",          ,26900000.0,192.0,48.0,1.0,1.0,1.0,27.0,27.0,6.3616e-05,tutorial/conv2d_no_batching
113,275,Conv2D,fire7/relu_expand3x3,wino2x2,"[192,48,3,3]","[1,27,27,192]",0.7,0.396,60500000.0,28000000.0,133.63,111.09,"  [1,1] "," [2,2] ",          ,26900000.0,192.0,48.0,3.0,3.0,1.0,27.0,27.0,10000000000.0,winograd_2
114,277,Conv2D,fire8/relu_squeeze1x1,1x1,"[64,384,1,1]","[1,27,27,64]",0.184,0.186,17900000.0,17900000.0,146.25,,"  [1,1] "," [0,0] ",          ,71700000.0,64.0,384.0,1.0,1.0,1.0,27.0,27.0,0.00017781759999999997,tutorial/conv2d_no_batching
115,278,Conv2D,fire8/relu_expand1x1,1x1,"[256,64,1,1]","[1,27,27,256]",0.115,0.115,11900000.0,11900000.0,160.32,,"  [1,1] "," [0,0] ",          ,47800000.0,256.0,64.0,1.0,1.0,1.0,27.0,27.0,0.000104064,tutorial/conv2d_no_batching
116,279,Conv2D,fire8/relu_expand3x3,wino2x2,"[256,64,3,3]","[1,27,27,256]",1.2,0.643,107000000.0,49300000.0,135.38,121.05,"  [1,1] "," [2,2] ",          ,47800000.0,256.0,64.0,3.0,3.0,1.0,27.0,27.0,10000000000.0,winograd_2
117,282,Conv2D,fire9/relu_squeeze1x1,1x1,"[64,512,1,1]","[1,13,13,64]",0.115,0.121,5540000.0,5540000.0,97.15,,"  [1,1] "," [0,0] ",          ,22200000.0,64.0,512.0,1.0,1.0,1.0,13.0,13.0,8.501759999999999e-05,tutorial/conv2d_no_batching
118,283,Conv2D,fire9/relu_expand1x1,1x1,"[256,64,1,1]","[1,13,13,256]",0.04,0.037,2770000.0,2770000.0,106.5,,"  [1,1] "," [0,0] ",          ,11100000.0,256.0,64.0,1.0,1.0,1.0,13.0,13.0,3.4124799999999996e-05,tutorial/conv2d_no_batching
119,284,Conv2D,fire9/relu_expand3x3,wino2x2,"[256,64,3,3]","[1,13,13,256]",0.33,0.189,24900000.0,11400000.0,106.27,95.58,"  [1,1] "," [2,2] ",          ,11100000.0,256.0,64.0,3.0,3.0,1.0,13.0,13.0,10000000000.0,winograd_2
120,286,Conv2D,relu_conv10,1x1,"[1000,512,1,1]","[1,15,15,1000]",1.073,1.073,115000000.0,115000000.0,165.16,,"  [1,1] "," [2,2] ",          ,461000000.0,1000.0,512.0,1.0,1.0,1.0,15.0,15.0,10000000000.0,winograd_2
121,291,Conv2D,            MobilenetV1/MobilenetV1/Conv2d_0/Relu6 ,stride2,"      [32,3,3,3] "," [1,112,112,32] ",0.189,,10800000.0,,89.57,,"  [2,2] ",  SAME ,"    [1,1] ",,32.0,3.0,3.0,3.0,1.0,112.0,112.0,0.00016552960000000002,conv2d_no_batching
122,292,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_1_depthwise/Relu6 ,dw,"      [1,32,3,3] "," [1,112,112,32] ",0.206,,3610000.0,,29.73,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00014456320000000002,conv2d_depthwise
123,293,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_1_pointwise/Relu6 ,1x1,"     [64,32,1,1] "," [1,112,112,64] ",0.254,,25700000.0,,143.52,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00021606399999999997,tutorial/conv2d_no_batching
124,294,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_2_depthwise/Relu6 ,dw,"      [1,64,3,3] ","   [1,56,56,64] ",0.145,,1810000.0,,21.25,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,0.00010429439999999999,conv2d_depthwise
125,295,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_2_pointwise/Relu6 ,1x1,"    [128,64,1,1] ","  [1,56,56,128] ",0.228,,25700000.0,,166.82,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00020180480000000006,tutorial/conv2d_no_batching
126,296,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_3_depthwise/Relu6 ,dw,"     [1,128,3,3] ","  [1,56,56,128] ",0.211,,3610000.0,,30.62,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00014177279999999997,conv2d_depthwise
127,297,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_3_pointwise/Relu6 ,1x1,"   [128,128,1,1] ","  [1,56,56,128] ",0.437,,51400000.0,,176.26,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00039946240000000003,tutorial/conv2d_no_batching
128,298,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_4_depthwise/Relu6 ,dw,"     [1,128,3,3] ","  [1,28,28,128] ",0.074,,903000.0,,21.5,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,5.3503999999999995e-05,conv2d_depthwise
129,299,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_4_pointwise/Relu6 ,1x1,"   [256,128,1,1] ","  [1,28,28,256] ",0.226,,25700000.0,,180.28,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.0002012416,tutorial/conv2d_no_batching
130,300,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_5_depthwise/Relu6 ,dw,"     [1,256,3,3] ","  [1,28,28,256] ",0.105,,1810000.0,,31.97,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,7.43424e-05,conv2d_depthwise
131,301,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_5_pointwise/Relu6 ,1x1,"   [256,256,1,1] ","  [1,28,28,256] ",0.436,,51400000.0,,183.5,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00040028160000000004,tutorial/conv2d_no_batching
132,302,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_6_depthwise/Relu6 ,dw,"     [1,256,3,3] ","  [1,14,14,256] ",0.039,,452000.0,,21.5,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,2.98752e-05,conv2d_depthwise
133,303,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_6_pointwise/Relu6 ,1x1,"   [512,256,1,1] ","  [1,14,14,512] ",0.253,,25700000.0,,158.09,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00021240320000000002,tutorial/conv2d_no_batching
134,304,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_7_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.058,,903000.0,,27.79,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,3.9423999999999994e-05,conv2d_depthwise
135,305,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_7_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.507,,51400000.0,,160.81,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00045706779999999997,tutorial/conv2d_no_batching
136,306,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_8_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.059,,903000.0,,27.37,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,3.9423999999999994e-05,conv2d_depthwise
137,307,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_8_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.504,,51400000.0,,159.81,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00045706779999999997,tutorial/conv2d_no_batching
138,308,DepthwiseConv2d,  MobilenetV1/MobilenetV1/Conv2d_9_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.059,,903000.0,,27.79,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,3.9423999999999994e-05,conv2d_depthwise
139,309,Conv2D,  MobilenetV1/MobilenetV1/Conv2d_9_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.504,,51400000.0,,159.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00045706779999999997,tutorial/conv2d_no_batching
140,310,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_10_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.058,,903000.0,,27.79,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,3.9423999999999994e-05,conv2d_depthwise
141,311,Conv2D, MobilenetV1/MobilenetV1/Conv2d_10_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.506,,51400000.0,,161.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00045706779999999997,tutorial/conv2d_no_batching
142,312,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_11_depthwise/Relu6 ,dw,"     [1,512,3,3] ","  [1,14,14,512] ",0.059,,903000.0,,28.22,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,3.9423999999999994e-05,conv2d_depthwise
143,313,Conv2D, MobilenetV1/MobilenetV1/Conv2d_11_pointwise/Relu6 ,1x1,"   [512,512,1,1] ","  [1,14,14,512] ",0.508,,51400000.0,,161.57,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00045706779999999997,tutorial/conv2d_no_batching
144,314,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_12_depthwise/Relu6 ,dw,"     [1,512,3,3] ","    [1,7,7,512] ",0.024,,226000.0,,15.05,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,1.8355200000000003e-05,conv2d_depthwise
145,315,Conv2D, MobilenetV1/MobilenetV1/Conv2d_12_pointwise/Relu6 ,1x1,"  [1024,512,1,1] ","   [1,7,7,1024] ",0.289,,25700000.0,,123.51,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00027517439999999997,tutorial/conv2d_no_batching
146,316,DepthwiseConv2d, MobilenetV1/MobilenetV1/Conv2d_13_depthwise/Relu6 ,dw,"    [1,1024,3,3] ","   [1,7,7,1024] ",0.03,,452000.0,,26.56,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,2.62656e-05,conv2d_depthwise
147,317,Conv2D, MobilenetV1/MobilenetV1/Conv2d_13_pointwise/Relu6 ,1x1," [1024,1024,1,1] ","   [1,7,7,1024] ",0.578,,51400000.0,,120.61,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.0005631232000000001,tutorial/conv2d_no_batching
148,319,Conv2D,          MobilenetV1/Logits/Conv2d_1c_1x1/BiasAdd ,1x1," [1001,1024,1,1] ","   [1,1,1,1001] ",0.233,,1030000.0,,9.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
149,324,Conv2D,                                        MobilenetV2/Conv/Relu6 ,stride2,"      [32,3,3,3] "," [1,112,112,32] ",0.189,,10837920.0,,90.32,,"  [2,2] ",  SAME ,"    [1,1] ",,32.0,3.0,3.0,3.0,1.0,112.0,112.0,0.00016552960000000002,conv2d_no_batching
150,325,DepthwiseConv2d,                     MobilenetV2/expanded_conv/depthwise/Relu6 ,dw,"      [1,32,3,3] "," [1,112,112,32] ",0.205,,3612664.0,,29.61,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,0.00014456320000000002,conv2d_depthwise
151,326,Conv2D,    MobilenetV2/expanded_conv/project/BatchNorm/FusedBatchNorm ,1x1,"     [16,32,1,1] "," [1,112,112,16] ",0.075,,6422540.0,,121.18,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
152,327,Conv2D,                      MobilenetV2/expanded_conv_1/expand/Relu6 ,1x1,"     [96,16,1,1] "," [1,112,112,96] ",0.226,,19267584.0,,131.07,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
153,328,DepthwiseConv2d,                   MobilenetV2/expanded_conv_1/depthwise/Relu6 ,dw,"      [1,96,3,3] ","   [1,56,56,96] ",0.214,,2709450.0,,20.07,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
154,329,Conv2D,  MobilenetV2/expanded_conv_1/project/BatchNorm/FusedBatchNorm ,1x1,"     [24,96,1,1] ","   [1,56,56,24] ",0.082,,7225333.0,,127.88,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
155,330,Conv2D,                      MobilenetV2/expanded_conv_2/expand/Relu6 ,1x1,"    [144,24,1,1] ","  [1,56,56,144] ",0.116,,10838018.0,,148.47,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
156,331,DepthwiseConv2d,                   MobilenetV2/expanded_conv_2/depthwise/Relu6 ,dw,"     [1,144,3,3] ","  [1,56,56,144] ",0.23,,4064274.0,,30.44,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
157,332,Conv2D,  MobilenetV2/expanded_conv_2/project/BatchNorm/FusedBatchNorm ,1x1,"    [24,144,1,1] ","   [1,56,56,24] ",0.114,,10838033.0,,132.98,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
158,334,Conv2D,                      MobilenetV2/expanded_conv_3/expand/Relu6 ,1x1,"    [144,24,1,1] ","  [1,56,56,144] ",0.114,,10838018.0,,148.47,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
159,335,DepthwiseConv2d,                   MobilenetV2/expanded_conv_3/depthwise/Relu6 ,dw,"     [1,144,3,3] ","  [1,28,28,144] ",0.079,,1016046.0,,21.62,,"  [2,2] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
160,336,Conv2D,  MobilenetV2/expanded_conv_3/project/BatchNorm/FusedBatchNorm ,1x1,"    [32,144,1,1] ","   [1,28,28,32] ",0.044,,3612704.0,,106.26,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
161,337,Conv2D,                      MobilenetV2/expanded_conv_4/expand/Relu6 ,1x1,"    [192,32,1,1] ","  [1,28,28,192] ",0.056,,4816890.0,,139.62,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
162,338,DepthwiseConv2d,                   MobilenetV2/expanded_conv_4/depthwise/Relu6 ,dw,"     [1,192,3,3] ","  [1,28,28,192] ",0.083,,1354731.0,,29.13,,"  [1,1] ",  SAME ,"    [1,1] ",,,,,,,,,10000000000.0,winograd_2
